x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
358433.5,4314074.5,UPTA,UPTA_2025_mosaic_rfl_358000_4314000.nc,130.40377807617188,mid,0.4105392526097408,-0.06823588177413976,0.04436036848680048,0.01929121628872179,0.00962945051852829,0.00605837105130028,-0.00422364192767866,0.01253611542928204,0.00435668896827003,0.0030212780283063,0.00761572526246518,-0.01872094004154212,0.00868707927043247,-0.00428647691804755,0.00271483679111966,-0.00343063897446809,-0.00166702457665503,-0.00188697928930135,-0.00356184953292804,0.00595293115374916,0.30842617872520584,-0.20883475092281945,-0.1023823357767911,1.4560444072299e-4,0.00353543796092273,0.00160597954382659,0,S25
356457.5,4314386.5,UPTA,UPTA_2025_mosaic_rfl_356000_4314000.nc,130.4239044189453,mid,0.06153094150338835,0.05652179536984764,2.4162086433128e-4,0.01692639104652625,-6.2234273948769e-4,0.00274289094792653,-2.9497541217291e-4,-0.00390545888322689,-0.0024269672913138,0.00241325619651808,0.00313850542449803,-0.01011757875808216,0.00271671287571193,-0.00376266019822146,0.00274557508621249,-0.00241304643268687,-8.138035378246e-4,-0.00205133607900168,-0.00155584179798714,0.00122246240130103,0.6148253763864351,-0.10820462647269911,-0.10463750814164956,5.6988367918003e-4,0.00264148768158799,0.0151531074111651,0,S26
350100.5,4313086.5,UPTA,UPTA_2025_mosaic_rfl_350000_4313000.nc,152.7179412841797,mid,0.05670991109429917,-0.00327007752246622,-0.01188101980336034,-0.0182080266272679,-0.01905477450463118,2.0277180073937e-4,-0.00458425260721718,5.4629791999114506e-5,-0.00128499708031849,0.00423662441685921,-1.0858152925001e-4,-0.00932250841065572,0.00762576217755324,-0.00403132880797644,0.0016727707207854,-0.00297824956333157,-5.5308698806511e-4,-0.00323378841964275,-7.8299988782819e-4,0.00356636919306121,0.6179650022559953,-0.0399548596748945,-0.12418558661580542,7.2747531362539e-4,1.9561692999284e-4,0.01143715489663071,0,S12
349352.5,4319197.5,UPTA,UPTA_2025_mosaic_rfl_349000_4319000.nc,149.67257690429688,mid,0.02378501816259824,0.01004711876235541,-0.01047972598121078,-0.00447438734745125,-0.00749696438690363,-0.00269670631641351,-0.00368239483794408,8.179509929866e-4,-0.00781966039195224,0.0081990502444751,-0.00777861234284517,0.00767687086811473,-0.00178658028108733,-0.00221568101934157,0.00216780534292243,2.9351006231804e-4,5.8275090326482e-4,-0.00112701506790034,0.00180848504651949,0.00369582914163826,0.6570857173631384,-0.03698807166837008,-0.09905931272845776,7.4490775009263e-4,0.00120868589815666,0.01307941817394346,0,S22
356847.5,4314101.5,UPTA,UPTA_2025_mosaic_rfl_356000_4314000.nc,130.91346740722656,mid,-0.2049478738164617,0.0121963909256373,0.00645585825557181,0.00866967970666607,-0.00654683983524284,-0.00305306485955217,-0.00795585792217275,0.00432234909411562,0.00574914523223061,-4.1610410043518e-4,0.002515503405172,-0.00143624329040971,0.0015927856641935,-0.001937381600996,0.00295960188396723,-0.00201491762306917,-1.0508709551129e-4,-0.00147810921591617,7.4814709221343e-4,0.00205230743145876,0.8491233784583218,0.03559962715248985,-0.08152788855219047,0.00116377982740711,8.561132234012787e-5,0.02029042478112078,0,Salix wolfii
355112.5,4314935.5,UPTA,UPTA_2025_mosaic_rfl_355000_4314000.nc,132.2427978515625,mid,0.0902291868116352,0.05752753946935524,0.00712008872685337,0.01255487147012112,0.00784645884549324,-8.2334373621237e-4,-8.1457160667168e-4,0.0017193390544737,0.00210999350293126,-0.00233206095740438,0.00337591372480682,-0.00365951514131074,0.00700008227193503,-0.00445321938064963,0.00453983226551381,-0.0065547989338133,-0.00147839195514937,-0.00327519179199842,1.4327742260474e-4,0.00361705098135213,0.6357419106319697,-0.13036678391330525,-0.1015953006313636,5.9345220046754e-4,0.00266781587602081,0.01570057056566197,0,Salix wolfii
351796.5,4312209.5,UPTA,UPTA_2025_mosaic_rfl_351000_4312000.nc,153.599609375,mid,-0.16564427748094684,-0.01732377036538109,0.00584134725743516,0.0141113829192158,-0.04656102451602518,0.0043214163760654,0.00213558498412303,0.02140064082725223,-0.00574258641967248,-0.01268396030895079,-0.00982447677964693,0.0167148309425173,-0.00456993383384491,0.01065039543335163,0.00497815406897952,-4.8063167744738e-4,0.00202569134198558,0.00417973856227815,0.00128331649265339,0.00240806486343665,0.751522522475315,0.04328471087853412,-0.08410580104465788,9.5459631420132e-4,0.0047792785622163,0.01663552200759151,0,Salix wolfii
359478.5,4305692.5,UPTA,UPTA_2025_mosaic_rfl_359000_4305000.nc,137.15089416503906,mid,0.04566645631842133,0.03886239146428601,0.00211367849532294,6.6690630188749e-4,-0.00102588903817205,-0.00522963688238462,-5.8971937715321e-4,0.0025715183138593,-0.0016056233474204,0.00116249533050986,0.00137318851444248,-0.0052714355628151,0.00441695654970109,-8.0991339441866e-4,0.00337531807734079,-5.2480273368256e-4,0.00172994862498296,-2.3566562436206e-4,-5.5591835340872e-4,0.00383079730964268,0.6717580720394114,-0.08174896645665668,-0.09014722122134054,6.9080857093996e-4,0.00302938073282429,0.01220896326457135,0,Dasiphora fruticosa
355000.5,4314695.5,UPTA,UPTA_2025_mosaic_rfl_354000_4314000.nc,131.7539825439453,mid,-0.05573443673221522,0.03928719965520362,-6.8050093328996e-4,0.00339620687582051,-0.00453069160632548,0.00143053116812531,9.2482070954854e-4,-0.00562255719128688,0.00208263548667048,0.00599497668641229,0.00282515108396768,-0.0058571566494669,9.9104234355822e-4,-0.00563885297904308,0.00450808043254833,-0.00347301359610715,-0.00311578822513672,-0.00136728042724956,7.8967796404319e-4,0.00241883481583387,0.7334871416576254,-0.03348083800244926,-0.10678887329122778,8.3919530872153e-4,8.1415131020941e-4,0.01517846718845426,0,S26
351196.5,4319293.5,UPTA,UPTA_2025_mosaic_rfl_351000_4319000.nc,153.134033203125,mid,0.21805348608747716,-1.4844954363838e-4,0.00801093158977018,-0.00507606682058548,0.01165529796432601,0.00812492529194907,-0.00698477417134444,-0.00645977697687607,-0.00160036103265138,-0.01011368461661911,0.00667481014395501,-0.01036938702052748,0.00558560916637279,-0.00423863960969005,0.00358432612782754,-0.00317885631061512,-0.00274378435958618,-0.0024418538158944,-9.471331862637e-4,0.00207644516757677,0.5491862639920586,-0.12794663520841276,-0.13554556601336326,4.8997331333001e-4,-0.00129990336270978,0.00663799437063294,0,S10
351784.5,4313641.5,UPTA,UPTA_2025_mosaic_rfl_351000_4313000.nc,151.05198669433594,mid,0.2583329806772279,-0.01911676104153694,-0.00425397895120726,0.01677115726788088,-0.00993144855804401,0.00660089100427541,0.00208720282426525,0.00561725662496792,0.00243322275308246,0.00331570191800727,0.00184865549990081,-0.01493774423951129,0.00735865460649516,-0.00644724119289616,0.00226497411136224,-0.00331002626966627,-0.00217657369245415,-4.7892693774897e-4,-0.00156569899967442,0.00520646017054999,0.4004744567781135,-0.1399418317243127,-0.0961816850720264,3.1886038047133e-4,0.00441703430955781,0.00730483606935749,0,S25
359061.5,4306701.5,UPTA,UPTA_2025_mosaic_rfl_359000_4306000.nc,135.54811096191406,mid,-0.06047332190185582,0.05650931632098391,-0.00466173498084037,0.01935745886368358,-0.00825492482780097,-6.8030227623691e-4,-0.00946096541165856,2.0777979812738e-4,-0.00123217840495155,-1.7106690430755e-4,-0.00151784659685895,-0.00577402428043532,0.0026014147609752,-0.00619416449285547,0.0051089689299783,-0.00497254678324563,-2.2547309526848e-4,-0.00132685671592751,-0.00150070939810075,0.00168191712429088,0.7053878349562391,-0.0597924174501168,-0.13213827765879352,7.615794065016e-4,0.00174396538822321,0.01784397234484727,0,S26
353349.5,4307920.5,UPTA,UPTA_2025_mosaic_rfl_353000_4307000.nc,154.19212341308594,mid,0.20084562302879425,-0.0033655468279475,0.00786871654293237,-0.0090690045237843,0.00300815750959034,0.00415484985533585,-0.0051904124835704,-0.00481927904382239,-0.00192648218534302,7.9473621110043e-4,0.00417912905021806,-0.01288194748830497,0.0071935320292019,-0.00249554197542125,0.00265452097024874,-0.0027930628539612,-2.2149162007045e-4,-0.00163433586793302,-0.0014879310508305,0.00284042639861658,0.5384799431942255,-0.11117777873343188,-0.12214600452221049,4.8704549714781e-4,1.8346338846023e-4,0.00753490409689879,0,S12
358838.5,4306893.5,UPTA,UPTA_2025_mosaic_rfl_358000_4306000.nc,135.4940643310547,mid,-0.17743222477313117,0.03801380897853233,0.0139178722214232,0.01687652821305983,-0.01734499533835035,-0.00323049508697008,-0.00898662157310805,0.00212282055400193,0.00176774178743121,-1.1739469100389478e-5,0.00132084559880859,-0.00400111781347134,6.4329688068752e-4,-0.00424710925135671,0.00445650613636961,-0.00352547404219757,-8.8915662325992e-4,-4.2627527207357e-4,-9.1454284854369e-4,-2.290839801191e-4,0.8171527475957207,-0.00255463401022438,-0.13222246805602972,9.5931291643163e-4,1.2895936326947e-4,0.02019410867989358,0,S20
359124.5,4305962.5,UPTA,UPTA_2025_mosaic_rfl_359000_4305000.nc,135.3169403076172,mid,-0.05750525223023101,0.06559684151788846,0.01210385619248309,0.01601623603987854,-0.00816997563460017,8.7726046937481e-4,-0.00615353573537325,-0.00502685842727781,-1.0313918306685e-4,0.004907536525346,0.00152672096913811,-0.00674731610920661,0.00214098240373389,-0.005224424927348,0.00218866684969385,-0.00349785737281771,0.00262528617380519,-0.00187364444444198,-9.1074451956524e-4,2.2239859468729e-4,0.7161466927229873,-0.06881242887637751,-0.10866292965331815,7.1222156898308e-4,6.2166212571675e-4,0.01731187026874958,0,S20
355388.5,4315044.5,UPTA,UPTA_2025_mosaic_rfl_355000_4315000.nc,130.22764587402344,mid,0.2439980330559367,0.03131514068502653,0.03515932958414967,0.00483758296871153,0.03134667584901744,0.00991987245660296,2.5346483865429e-4,-7.584398136173e-4,-9.147824757267e-4,-9.0249499816318e-4,0.01139346036265724,-0.0092173563498641,0.00688142477430352,-0.00402178041792919,0.00361442742331275,-0.00364911292766958,-0.00177885857602276,-0.00205823074754224,-0.0016396093005669,0.00411688065021424,0.585396557418448,-0.18321011141830135,-0.09641321042225424,4.1715742763294e-4,0.00330630339918484,0.01063134378211304,0,S25
356043.5,4303647.5,UPTA,UPTA_2025_mosaic_rfl_356000_4303000.nc,146.00990295410156,mid,0.25433256270064397,-0.00530557659067363,0.01179657345445172,0.00454728229602295,7.4254585546182e-4,8.67678434252e-4,-0.00192202238300427,6.1292806484525e-4,-0.00106673516061992,0.00341361964850478,0.00368746596016272,-0.0134081459125318,0.00958305638210976,-0.00274762052878234,0.00208089403046182,-0.00380647867752498,-0.00125560242765988,-0.00111199371080063,-0.0011993591521987,0.00413852549840527,0.45601191414842407,-0.15134911185203664,-0.11289165753414208,3.5653663524973e-4,0.00214119926888343,0.00709270966797932,0,S15
357379.5,4304650.5,UPTA,UPTA_2025_mosaic_rfl_357000_4304000.nc,143.7935791015625,mid,0.1198610202101099,0.01932788035814497,0.00958011226185942,-0.0057013830734735,-0.00339212221873391,0.00309127710312759,-7.0702900294057e-4,8.1576813517549e-4,-8.5117663837095e-4,-0.00103616988586959,0.00501375896466577,-0.00768523065169208,0.00784817505472215,-0.0022429800125601,0.00242905407882836,-0.00378781888220441,0.00113524540993615,-0.00129653441247474,-0.00119175246754144,0.00377785295472177,0.6142637825083469,-0.09901937503305444,-0.11273768037841551,5.8088093831947e-4,0.00149179878854079,0.01055174699966885,2.859999895095825,S12
359217.5,4313005.5,UPTA,UPTA_2025_mosaic_rfl_359000_4313000.nc,134.25279235839844,mid,0.10471502814809155,0.03240234619035357,-0.00214976958477606,0.00837003012672411,0.01097668247302527,0.00503143602555247,-9.6572391128138e-4,0.00221044380213959,-5.6259354637171e-4,-0.0030021461154303,0.00775407073943529,-0.00712202594364996,0.00274553878734798,-0.00298970576023852,0.00652062624134818,-0.00633746668325673,-9.7494129970467e-4,-0.00461620786536458,7.6517347392119e-4,0.00322349714651952,0.6356513713130707,-0.1020643382180368,-0.09200532017674427,6.2050779238471e-4,0.00126120632320483,0.01463520982765834,0,S06
360127.5,4316959.5,UPTA,UPTA_2025_mosaic_rfl_360000_4316000.nc,150.9814910888672,mid,0.23351966821855752,-0.02722943275176127,0.00188295240664032,0.00177955552947356,-0.01102567501424404,1.5541190179954e-4,0.00389329433999872,0.00493428453501484,0.00449159579848311,6.7525992744558e-4,0.00160728113728784,-0.01760726507315061,0.00551100807749475,-0.00150707681902753,0.00357393491767173,0.00167501649471033,-0.00314260433676301,9.0520701056075e-4,2.856720281225588e-6,0.0062080736885319,0.4664333133258052,-0.1107413827773546,-0.094100984742519,4.3507877521294e-4,0.00282631947295525,0.0055654901843876,0,S15
352367.5,4319347.5,UPTA,UPTA_2025_mosaic_rfl_352000_4319000.nc,143.96533203125,mid,-0.05126089183334123,0.04132000049732842,-0.00900294732285859,0.01263003057869501,-0.00594224733067863,-0.00432451079335034,-0.00837481039887017,-0.00266980642266303,-0.00179670808765337,0.00359693875593962,-0.0014602226276494,-0.00614862663994388,0.00256249592458506,-0.00244925763175615,0.00279335891422349,-0.00221880293335231,0.00111533731329751,-0.00119336676411861,3.653160705545e-4,0.00223763399273297,0.6961889192224707,-0.04378166805950017,-0.1100910969841494,8.028836810621e-4,9.3146089416041e-4,0.01618576275533276,0,Dasiphora fruticosa
352430.5,4319251.5,UPTA,UPTA_2025_mosaic_rfl_352000_4319000.nc,144.52880859375,mid,-0.12027598515766905,0.02783196185833733,-0.01469878002997885,0.01421498335488035,-0.00762801595417968,-0.00642137125194918,-0.01150891706442483,0.00189433417915699,-0.00385235134435559,-6.191403409320042e-5,-0.00305588240842033,-0.00195685983402582,-3.4169740673256e-4,-0.00305014278363874,0.0032727252269013,-0.00316015289670598,-2.1935146529327e-4,-0.00111946716158453,8.2557645334384e-4,0.00227381693087332,0.7497271407413972,-0.00483111994046575,-0.11069342617003132,9.530788950533e-4,5.4841722690514e-4,0.01785236655301899,0,Salix wolfii
356595.5,4303458.5,UPTA,UPTA_2025_mosaic_rfl_356000_4303000.nc,145.67373657226562,mid,0.3837421169600047,-0.02490584690489093,0.06382407647882535,0.01435499677883183,0.02337149214361676,0.00771973687306251,-0.00797322593447958,0.01008677023106726,0.0045370702165321,4.4517532198343e-4,0.01119712118537192,-0.01454166874057016,0.01181807368343495,-0.00313914959869307,0.00343298876592821,-0.00190043555456199,-0.00382133479329537,-1.0257710558479e-4,-0.00373478918541312,0.00648770087459964,0.4119308124382177,-0.25100308077531813,-0.10928417130883888,2.0029464106365e-4,0.00329750450746509,0.00209567719899838,0,S25
359301.5,4306830.5,UPTA,UPTA_2025_mosaic_rfl_359000_4306000.nc,137.188720703125,mid,0.02935217305934148,0.04477927493274067,0.00351041998261291,0.00454513710034026,-0.00478600049546379,0.00487466693764194,-1.5262453151766e-4,-0.00123320885900909,7.9473648675269e-4,0.00101694025802752,0.00294662722866269,-0.00831507151927422,0.00472982226477315,-0.00386530251860464,0.00407470345161113,-0.00323502371402353,-7.2759699298784e-4,-0.00231939382645017,-0.00131913012359741,0.00183004089515465,0.6659735951860012,-0.08019169147215069,-0.10332335474826158,6.7119121899157e-4,0.00161514375963931,0.01503674325163808,0,Dasiphora fruticosa
356697.5,4314470.5,UPTA,UPTA_2025_mosaic_rfl_356000_4314000.nc,131.21571350097656,mid,0.261905864964326,-0.0071843907635501,5.92945820411e-4,0.01186505160654556,0.01484184646573836,-0.00402641558744039,0.00435077363010343,-1.6073336397762e-4,-0.00392013006509117,0.00400423401028287,0.00503275403378744,-0.01510619336027178,0.00439502385659539,-0.0038902443491719,0.00281793020209966,-0.00156841122401447,-0.00161541017234886,-0.00302800662046106,-0.00217734793734824,0.00349213392284906,0.4618092280354257,-0.14270100142690434,-0.0871650803814794,3.6790138337656e-4,0.00335808990253886,0.00729676998887984,0,S25
355397.5,4317683.5,UPTA,UPTA_2025_mosaic_rfl_355000_4317000.nc,150.00759887695312,mid,-0.1451645711221224,0.03167235117277313,-5.5827278335938e-4,0.01162871108712685,-0.00737206867292464,-0.00591499192921088,-0.0079494134370818,8.9351757355358e-4,-0.00120442593788291,-2.2227847530086e-4,0.00556202471049676,-0.0031495411347775,0.00175183151763717,-0.00171514810492064,0.00452973705697082,-9.1627591486425e-4,-0.00129463869746532,-0.00152692794755555,-2.1261943079343e-4,7.8003062444178e-4,0.8029235779236801,-9.9263770189318e-4,-0.0804445426446614,9.8983189833642e-4,1.1222584032018e-4,0.01928583801081117,0,S20
351658.5,4315962.5,UPTA,UPTA_2025_mosaic_rfl_351000_4315000.nc,138.12725830078125,mid,0.11506528481601155,-0.01758329729575028,-0.01639661270038411,0.01200219035004194,-0.02046642340739238,0.00316253155160523,-0.00121490539070962,-5.3088319806627e-4,-0.00354103717746146,0.001835584090347,0.00477406567457339,-0.01186747723471581,0.00340154013196607,-0.0030053243970568,0.00717061015138972,-0.00301961669818161,-5.5209166899777e-4,-0.00377054681902399,3.7321826141388e-4,0.00415552658667357,0.523063590861662,-0.05548336533849445,-0.12399841818095476,5.3646589121697e-4,-5.67153197471304e-6,0.01079754805982491,0,Juniperus sp.
352697.5,4319530.5,UPTA,UPTA_2025_mosaic_rfl_352000_4319000.nc,145.6513671875,mid,-0.02227253367461339,0.01742425722497847,-0.03230852280497233,0.0170984771762156,-0.01581464690063239,-0.00572445182010064,-0.01008986565383633,-1.6935163463951e-4,-0.00743399616953319,0.00353681783323494,-5.1015712975667e-4,0.00150329588267131,-0.00385407402876546,0.00318727725220732,0.00680092997263308,7.5669727223553e-4,0.00196378992931458,-5.2963966368022e-4,0.00364071636718801,7.1211367086468e-4,0.6436706000246769,-0.02855780671964828,-0.10310685948211396,7.3938064226519e-4,3.5301409938962e-4,0.01178709031967602,0,Juniperus sp.
358637.5,4318464.5,UPTA,UPTA_2025_mosaic_rfl_358000_4318000.nc,153.14149475097656,mid,0.36701419904916943,-0.0747548595118826,0.0166235309523651,0.01057001447880817,-0.00228105702728528,0.00676390871188376,-0.01066803942549789,-0.00837407388844711,-0.00116057039644773,-0.00526291548946001,0.0018692564051637,-0.01891926339167063,0.0090152290836355,-0.00284732941395257,0.0020125016822698,-0.00412421680055103,-0.00204610358581842,-0.00190402019123375,-0.00235278201420211,0.00513623615446565,0.30418058977102636,-0.14618694884059183,-0.14153475504531757,2.0346130941925e-4,-0.00274348930399744,2.3921701048808e-4,0,S10
358634.5,4313002.5,UPTA,UPTA_2025_mosaic_rfl_358000_4313000.nc,137.9803466796875,mid,-0.03241882750959748,0.06802629906376637,0.00806138440706241,0.01476511342832027,0.0100284228028378,-2.0762767008988e-4,-0.00659273293573205,-6.4280900676748e-4,0.00319268441772906,-0.00159068286679701,0.00223660790394421,-0.00285104154423436,0.0032849937960219,-0.00167201914680752,0.00588839405767076,-0.00238661123201259,-2.8740660847407e-4,-0.00303918357622071,-0.00138555994685561,0.00236866206514899,0.748554269310934,-0.08047131932374108,-0.10494087407851174,8.055402963587e-4,0.00132561942028795,0.01854566199313896,0,Salix wolfii
352796.5,4319812.5,UPTA,UPTA_2025_mosaic_rfl_352000_4319000.nc,151.79734802246094,mid,-0.22281755411715343,0.00657119610567326,0.0083187053869327,0.00934938340720343,-0.00611217302855326,-2.417336909921e-4,-0.01428653070382673,0.00583482123416051,-0.00158587909693783,-0.00379068683381337,0.00304529174823416,-0.00186583720881861,-3.561409436888033e-5,-0.00198148437407324,0.00119017454164831,-0.00208489238785119,0.00422394308115318,-6.0197132006002e-4,-3.1085990068946e-4,3.3108537102056e-4,0.8620084451855334,0.04827557205821474,-0.10456211263384044,0.00115926037326048,-2.1847238096325e-4,0.01921372194167595,0,Salix planifolia
358289.5,4306167.5,UPTA,UPTA_2025_mosaic_rfl_358000_4306000.nc,139.25253295898438,mid,-0.02365796846785839,0.06331354026064873,0.00138327137243399,0.02212612266507785,-0.01397637135416806,0.00151278016940818,-0.00332703651388164,-0.0012996440447181,-0.00166753771990791,0.00166497659513967,0.00457408231284337,-0.00695087615132449,0.00275182669368543,-0.00646993477614965,0.00300011143859573,-0.003107532251664,-0.00259816989206113,-0.00320205495490857,-4.5882391536463e-4,0.00141851127098191,0.6679929452212018,-0.08576910209631078,-0.105723525038881,6.5710279906746e-4,0.00150994682849627,0.01848776042866974,0,S26
358283.5,4313965.5,UPTA,UPTA_2025_mosaic_rfl_358000_4313000.nc,130.6204071044922,mid,0.4033440914641784,-0.085267350331048,0.02476040350823454,0.02192073777535083,-0.00179897040192971,0.00247111078450339,-0.00354584232336841,0.00901974698887384,0.00333977454164147,0.00463163590777698,0.00530633692136257,-0.0205925392762353,0.0084318010837623,-0.00414390403228505,0.00194308045537309,-0.00165306773906626,-9.6961686305663e-4,-0.00239867512863387,-0.00339670565423111,0.00598678509755405,0.26368000468641967,-0.17427210855944203,-0.10148946322405442,1.387159290782e-4,0.00226726730690209,8.3890608056836e-4,0,S25
356646.5,4311572.5,UPTA,UPTA_2025_mosaic_rfl_356000_4311000.nc,140.71286010742188,mid,-0.13293400398924043,0.02647305339456458,0.00749671603898882,0.004997530205148,-0.0117893345924658,-0.00250568143628447,0.00198689652322364,-0.00492042623982104,-0.00314359693937022,0.00435841976798757,0.00246525089676989,-0.00336347008168138,1.6802107261141e-4,-0.00330075525766884,0.00500560268511445,-0.00225028922182616,-0.00350419039986556,-0.00109977799479168,6.6772374159029e-4,7.9962819726045e-4,0.791535057453177,0.00772149917600547,-0.13798554963750825,9.383391611211e-4,4.0370355799927e-4,0.01669495555276606,0,S20
353151.5,4311662.5,UPTA,UPTA_2025_mosaic_rfl_353000_4311000.nc,141.10147094726562,mid,0.1342098928923316,0.03754147136890819,0.01706980193750083,-0.00537901772897443,-2.4644993728453e-4,-0.01654920077679172,-0.00375936237095986,-0.01078608907019277,-0.00437465954907448,0.00935682045835395,0.00603710006288993,-0.00528501236912994,0.01142695806700035,-0.001275158962569,7.1977257551837e-4,-0.00195243667995336,2.2468491360567132e-5,-0.00161593120114846,-0.00109247926822593,0.0029981765759157,0.5953029515586665,-0.12774685454080195,-0.1078206621734766,5.1788683279707e-4,-0.00147517072240879,0.00992552769203465,0,S20
355481.5,4304245.5,UPTA,UPTA_2025_mosaic_rfl_355000_4304000.nc,146.77357482910156,mid,-0.20371322989522456,0.02522621867233777,0.01240674762979678,0.01241264202443757,-0.00506841941304988,-0.00316058463162749,-0.01073603745860382,0.00176968083667138,0.00277358793975378,-6.537858651370603e-5,0.00395013652105909,-0.00202525973809093,5.723191010713e-4,-0.00417345273301378,0.00167017603286621,-0.00179182680255167,4.7579795953334e-4,-8.622538695394e-4,-1.3842949525515e-4,0.00135596020236882,0.853333379508515,0.02184231853266782,-0.1053046177063563,0.00111753103448066,-3.8534823850327e-4,0.02062347334391193,0,S20
358436.5,4308359.5,UPTA,UPTA_2025_mosaic_rfl_358000_4308000.nc,136.66574096679688,mid,0.3729745338948317,-0.01400497913510891,0.0468047248046524,0.03593368489262293,0.0257684205382962,0.02669618585872744,-0.00107416297705707,0.01310101572138526,0.00318419979916439,-0.00131608988288851,0.00881426760830555,-0.01767187612863786,0.00672590711339238,-0.00327338341732039,0.00242722535856956,-0.00201713149338243,-2.1221002448819e-4,-8.9124626605417e-4,-0.00201873269425513,0.00674510864595702,0.34522635695254633,-0.24689048437267003,-0.09376361819244508,1.4074840935807e-4,0.00724169588646397,0.00451109818187973,0,S25
358097.5,4313959.5,UPTA,UPTA_2025_mosaic_rfl_358000_4313000.nc,130.07704162597656,mid,-0.1175605615203193,0.05810294166440211,0.01485003159879445,0.01341055086861464,0.003984127348292,-0.00410584128790202,-0.0065265604999614,0.00243318955541757,0.00909113372076633,-0.00226568161724438,0.00177465816910086,8.1221924694064e-4,0.00454299835046763,-0.00298431057771672,0.00207458607254767,-0.00219671684147434,9.1859813010763e-4,-0.00222967165738158,-6.7308893949895e-4,0.00217565088336802,0.8147589029747918,-0.04340443486376404,-0.08737309226307313,9.7653037247149e-4,6.9268014297101e-4,0.02044414147145484,0,Salix wolfii
354085.5,4313647.5,UPTA,UPTA_2025_mosaic_rfl_354000_4313000.nc,138.97219848632812,mid,0.3979399552889779,-0.07506246598917188,0.04095147606446109,0.00823629960983268,3.4532142260891e-4,0.00193149824682942,-0.00935454209364152,0.00604788106002539,0.00397035840382843,0.00175429021101138,0.00595543346499965,-0.01687328974899039,0.0113876516218335,-0.00486064513688858,0.00242782477162821,-0.00523198904459181,-0.00111014919991726,-0.0016807524575428,-0.00532560708440537,0.00545594125949075,0.31583519584937464,-0.18695626360861764,-0.1213729594242602,1.7199482268714e-4,1.9572961070012e-4,0.00124377199879299,0,S25
357505.5,4316422.5,UPTA,UPTA_2025_mosaic_rfl_357000_4316000.nc,139.1441192626953,mid,0.00522095679359776,0.05446832880778898,0.00723076175073558,0.00878532043633491,-8.5752586091347e-4,0.00371065959974553,0.00190112518313921,-0.0034485053952287,0.00402350439721669,0.00239092265568648,0.00363022392173391,-0.00626991605151883,0.00295323778084696,-0.0039445340725417,0.0037071019513275,-0.00306817651717096,-5.9363573861609e-4,-0.0019306638065894,-6.0153764425174e-4,0.00186403067562644,0.6926307222010691,-0.07978330636415829,-0.09552594883313664,7.0868469025009e-4,0.00177763452817237,0.01625946974265462,0,Dasiphora fruticosa
354352.5,4309374.5,UPTA,UPTA_2025_mosaic_rfl_354000_4309000.nc,152.107421875,mid,-0.06397616031141017,-0.00883152497847087,-0.01041470082235057,0.00711767469710539,-0.02433165755228017,0.00740698609770664,0.00918554760302615,0.00276399883197899,-0.00354618016205587,5.7995177643421e-4,0.00671547152757925,-0.00693375140079971,-0.0031065581292514,0.00189771059127313,0.00615955581822904,4.1754521047789e-4,6.1096971754062e-4,-1.862891846283e-4,6.0690369960294e-4,0.00394991983267206,0.6891408581767423,0.02194606282638702,-0.08335183698807609,8.4939713704687e-4,0.00286372733601303,0.01467091824070634,0,S19
356055.5,4309761.5,UPTA,UPTA_2025_mosaic_rfl_356000_4309000.nc,152.56045532226562,mid,0.4109802341189731,-0.08000222016090663,0.04818945575619798,0.00325451487909409,0.00335141923148085,-0.00306500507244011,-0.01149560432131065,2.4936261043718e-4,0.00742519377091415,-5.2357554535796e-4,0.01079524729125178,-0.01342616211568242,0.01204071803604294,-0.00632588408638192,0.00294419972087643,-0.00519900708039995,-0.00137670170981582,-5.5693090978832e-4,-0.00661674540851792,0.00440444100562277,0.3406878400127466,-0.19254292863844727,-0.11308211994977356,1.8052524896363e-4,-0.00310235471551887,-9.767933713355662e-5,0,S10
353088.5,4311656.5,UPTA,UPTA_2025_mosaic_rfl_353000_4311000.nc,143.2792205810547,mid,0.00264559264199797,0.06250918414548759,0.00617525020632499,0.02236705461525603,-0.02168050319703474,-0.01288885259689645,-0.00376360800638061,-0.00657880935012407,-0.00740581464453925,0.00517619009594995,0.00197861143641333,-0.00468066559334052,0.0059124278945635,9.0585334421191e-4,-0.00123348572833135,8.160403049725477e-5,-1.671871957087531e-5,-0.00194167496473492,0.00179572315876324,0.00124037168625373,0.6108155086392216,-0.10087597970817865,-0.10840001404873913,5.7912837422376e-4,-1.4992691989228e-4,0.01280956438974757,0,S22
